X1	X2	X3
Trump	2016-06-10 12:20:01	"""@FoxNews: .@JamesRosenFNC: ""Never before has a president endorsed someone under investigation by @TheJusticeDept."" https://t.co/fX5bs8fzac"
Trump	2016-06-10 02:31:06	"""@FreemarketSara: Trump's Historic 13 Million Primary Votes - A Record ... Congratulations @realDonaldTrump https://t.co/zdOEle8wOL"""
Trump	2016-06-09 00:49:01	"""@setfire2flames: Senator Sanders spent more than @realDonaldTrump yet lost."""
Trump	2016-06-07 02:21:08	In just out book, Secret Service Agent Gary Byrne doesn't believe that Crooked Hillary has the temperament or integrity to be the president!
Trump	2016-06-06 12:56:07	Just like I have been able to spend far less money than  others on the campaign and finish #1, so too should our country. We can be great!
Staff	2016-06-04 21:24:13	Thank you Attorney General Gonzales, so many people feel this way.  https://t.co/fMR8YYiiMz
Staff	2016-06-03 22:20:52	Thank you Redding, California! #MakeAmericaGreatAgain #CAPrimary https://t.co/nFiydpTpPn
Trump	2016-06-02 17:02:38	After the litigation is disposed of and the case won, I have instructed my execs to open Trump U(?), so much interest in it! I will be pres.
Trump	2016-06-02 16:54:21	Even though I have a very biased and unfair judge in the Trump U civil case in San Diego, I have thousands of great reviews &amp; will win case!
Trump	2016-06-02 16:31:52	Wow, USA Today did todays cover story on my record in lawsuits. Verdict: 450 wins, 38 losses. Isn't that what you want for your president?
Trump	2016-06-02 15:03:21	Crooked Hillary Clinton has zero natural talent - she should not be president. Her temperament is bad and her decision making ability-zilch!
Trump	2016-06-02 05:12:45	"""@HaloDad22: @realDonaldTrump I already voted for you! My wife did as well! I represent #Teachers4Trump! We represent #CA4Trump! #NeverDems"
Staff	2016-06-02 04:58:34	Thank you Sacramento, California! #MakeAmericaGreatAgain https://t.co/t75Zxn9L6f
Staff	2016-06-02 00:21:01	"Same failing @nytimes ""reporter"" who wrote discredited women's story last week wrote another terrible story on me today- will never learn!"
Staff	2016-06-01 20:46:38	Join me in San Jose, California- tomorrow evening at 7pm!  #MakeAmericaGreatAgain #Trump2016 https://t.co/jLQukR550J https://t.co/Uds8OdH3A4
Trump	2016-05-30 20:15:04	I hope everyone had a great Memorial Day!
Staff	2016-05-28 04:13:54	Obama administration fails to screen Syrian refugees' social media accounts: https://t.co/MMa07nwa44
Staff	2016-05-28 02:19:19	Thank you @BillyJoel- many friends just told me you gave a very kind shoutout at MSG. Appreciate it- love your music!
Trump	2016-05-27 23:19:20	I am on @oreillyfactor tonight, a big special. @FoxNews  at 8:00 P.M. ENJOY!
Trump	2016-05-27 02:09:03	Poll data shows that @marcorubio does by far the best in holding onto his Senate seat in Florida. Important to keep the MAJORITY. Run Marco!
Staff	2016-05-26 22:22:50	My wife @MELANIATRUMP, and my children will be featured on @FoxNews with @Greta- 7pmE. Enjoy! #MeetTheTrumps #Trump2016
Trump	2016-05-25 13:39:38	The protesters in New Mexico were thugs who were flying the Mexican flag. The rally inside was big and beautiful, but outside, criminals!
Trump	2016-05-25 13:14:58	Crooked Hillary Clinton just can't close the deal with Bernie. I had to knock out 16 very good and smart candidates. Hillary doesn't have it
Trump	2016-05-25 05:45:11	"""@PiperSul: Great speech tonight Mr.Trump! Good Luck in California! Thank you."
Staff	2016-05-22 19:46:57	Join me on Wednesday, May 25th at the Anaheim Convention Center! #Trump2016 #MAGA  Tickets: https://t.co/mmPck1HYrC https://t.co/xGkVbxTamz
Trump	2016-05-22 12:47:48	Hillary Clinton is not qualified to be president because her judgement has been proven to be so bad! Would be four more years of stupidity!
Trump	2016-05-22 03:55:39	Crooked Hillary said that I  want guns brought into the school classroom. Wrong!
Trump	2016-05-21 00:44:43	"Thank you @TheTodaysGolfer for the wonderful statement that ""the new par 3 9th hole @Trump Turnberry could be the most dramatic in Britain."""
Staff	2016-05-20 16:11:21	Failing @NYTimes will always take a good story about me and make it bad. Every article is unfair and biased. Very sad!
Staff	2016-05-20 15:36:44	Crooked Hillary Clinton- discussing the #SecondAmendment at a private event. #2A cc: @NRA https://t.co/vV31Pbpkmn
Staff	2016-05-18 17:38:20	Thank you Arizona! See you soon! #MakeAmericaGreatAgain https://t.co/IC3pe5lRAS
Trump	2016-05-18 01:49:32	I can't believe that @CNN would allow the very nice Jeffrey Lord to be savaged by a panel of seven Trump haters. 7 to 1 - Don't watch CNN!
Trump	2016-05-18 00:42:29	"""@Janik1968: @realDonaldTrump @SpeakerRyan Watched the Megan Kelly special and I must say..it was very well done on both their parts"""
Trump	2016-05-18 00:41:23	"""@KaceyIlliot1669: @realDonaldTrump We actually really do love you!"" Great!"
Trump	2016-05-18 00:41:06	"""@johnkirtley:  @megynkelly @realDonaldTrump #MakeAmericaGreatAgain Thank you for this discourse. Wounds have been healed. Great job!"""
Trump	2016-05-18 00:34:55	"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megan Please don't lose it for America for us!"""
Staff	2016-05-16 02:23:06	Great new poll- thank you! #MakeAmericaGreatAgain #Trump2016 https://t.co/SZyZ8GkF23
Trump	2016-05-15 11:02:27	"""@MrTohNey: Leicester &amp; DonaldTrump seem to have the same trajectory, both were written off, but they keep scaling the heights. History?"
Trump	2016-05-15 10:55:39	The failing @nytimes wrote yet another hit piece on me. All are impressed with how nicely I have treated women, they found nothing. A joke!
Trump	2016-05-15 10:49:31	Thank you for the nice words this morning @KellyRiddell. Well delivered and totally logical! @CNN   @FoxNews
Trump	2016-05-14 01:03:02	If Crooked Hillary Clinton can't close the deal on Crazy Bernie, how is she going to take on China, Russia, ISIS and all of the others?
Staff	2016-05-10 15:20:24	WEST VIRGINIA #VoteTrump TODAY! #MakeAmericaGreatAgain #Trump2016 https://t.co/pndaZjsruy
Trump	2016-05-10 11:31:57	. #RepMikeKelly  Great job on @foxandfriends this morning. Thank you for the nice words!
Trump	2016-05-10 10:27:51	Get out and vote Nebraska, we will MAKE AMERICA GREAT AGAIN!
Trump	2016-05-10 02:15:41	"""@RedRising11: ����I am a woman &amp; I JUST VOTED FOR @realDonaldTrump #NebraskaPrimary #Trump2016 #TrumpForPresident https://t.co/zgzwxQ92wZ"""
Staff	2016-05-06 23:15:58	I hope corrupt Hillary Clinton chooses goofy Elizabeth Warren as her running mate. I will defeat them both.
Trump	2016-05-06 10:19:08	"Governor Rick Perry said ""Donald Trump is one of the most talented people running for the Presidency I've ever seen."" Thank you Rick!"
Staff	2016-05-04 16:31:05	Join me in Charleston, WV - tomorrow! https://t.co/kv624y9UOm
Staff	2016-05-03 18:29:03	MAKE AMERICA GREAT AGAIN! #INPrimary #VoteTrump  https://t.co/TI27thMZEI
Trump	2016-05-02 11:12:40	"Crooked Hillary Clinton said she is used to ""dealing with men who get off the reservation."" Actually, she has done poorly with such men!"
Staff	2016-05-01 23:37:17	Join me in Carmel, Indiana- tomorrow at 4pm! #INPrimary  https://t.co/tfW6B0eZDm https://t.co/ZiofZ2D6ck
Staff	2016-05-01 21:29:09	Thank you Terre Haute, Indiana! #MakeAmericaGreatAgain https://t.co/O6ELhlae3h
Staff	2016-05-01 16:10:45	Will be in Terre Haute, Indiana in a short while -- big rally! See you soon!
Staff	2016-05-01 13:59:20	Thank you Indiana! #Trump2016 https://t.co/shPWexfkVX
Staff	2016-04-30 20:50:42	Trump locks down Delaware GOP delegates. #Trump2016 #MAGA  https://t.co/sto7CYV1fw
Trump	2016-04-30 03:07:59	.@AC360  Anderson, so amazing. Your mother is, and always has been, an incredible woman!
Trump	2016-04-29 13:46:49	Crooked Hillary Clinton, perhaps the most dishonest person to have ever run for the presidency, is also one of the all time great enablers!
Trump	2016-04-29 11:22:04	Wow, the ridiculous deal made between Lyin'Ted Cruz and 1 for 42 John Kasich has just blown up. What a dumb deal - dead on arrival!
Staff	2016-04-26 19:55:15	Thank you America! #Trump2016 https://t.co/KL7VZbM1jP
Staff	2016-04-26 16:18:18	Thank you for the incredible support- Melania, Barron, Ivanka, Jared, Tiffany, Don, Vanessa, Eric, and Lara! https://t.co/mPGpPFiDl8
Trump	2016-04-26 10:42:39	The Cruz-Kasich pact is under great strain. This joke of a deal is falling apart, not being honored and almost dead. Very dumb!
Trump	2016-04-25 11:54:21	Lyin' Ted Cruz and 1 for 38 Kasich are unable to beat me on their own so they have to team up (collusion) in a two on one. Shows weakness!
Trump	2016-04-25 03:39:58	Wow, just announced that Lyin' Ted and Kasich are going to collude in order to keep me from getting the Republican nomination. DESPERATION!
Trump	2016-04-25 01:27:12	I am happy to hear how badly the @nytimes is doing. It is a seriously failing paper with readership which is way down. Becoming irrelevant!
Staff	2016-04-23 19:30:58	Thank you Delaware! #Trump2016  #MakeAmericaGreatAgain #TrumpTrain https://t.co/qLXTzQPbEj https://t.co/ofhbM9bcOI
Staff	2016-04-23 00:03:07	Thank you Indiana! Was great seeing everyone on Wednesday! I will be back soon! #Trump2016 https://t.co/mWfLxYKPbk https://t.co/62DKEm5XVm
Staff	2016-04-22 22:21:03	Thank you, @DonaldJTrumpJr! #Trump2016 #MakeAmericaGreatAgain  https://t.co/FJXjkZAAQf https://t.co/0NQLzbwuFo
Staff	2016-04-22 17:35:37	Thank you for the incredible support, Maryland! This is a movement! #MakeAmericaGreatAgain #Trump2016 https://t.co/Uyq4sTYb0l
Trump	2016-04-20 03:22:19	Thank you New York, I will never forget!
Trump	2016-04-16 11:56:11	"""@dmharvey89: @realDonaldTrump @wdct8110 I just voted for @realDonaldTrump in Indiana. Everyone I talk to was following suit!"" Fantastic!"
Trump	2016-04-16 01:17:55	"""@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ we are becoming a third world country because of jerks like him"" Great!"
Trump	2016-04-16 01:14:26	"""@Bubble709_: @realDonaldTrump Praying for your family and your win in New York."" Thank you!"
Staff	2016-04-15 03:50:37	MAKE AMERICA GREAT AGAIN! https://t.co/VxVOG3c5RZ
Trump	2016-04-14 03:46:29	Biggest story in politics is now happening in the great State of Colorado where over one million people have been precluded from voting!
Staff	2016-04-14 01:06:25	Will be interviewed by @SeanHannity on @FoxNews tonight at 10pm from Pennsylvania. Enjoy! #Trump2016 https://t.co/8IJ40zKS90
Staff	2016-04-13 05:10:07	#MakeAmericaGreatAgain #Trump2016  https://t.co/l5TyL8U4e8
Staff	2016-04-11 20:58:59	Leaving for Albany, New York now, massive crowd expected. Very exciting!
Trump	2016-04-11 10:45:01	I will be interviewed on @foxandfriends at 7:00 A.M. Enjoy!
Trump	2016-04-11 00:50:56	The people of Colorado had their vote taken away from them by the phony politicians. Biggest story in politics. This will not be allowed!
Trump	2016-04-10 13:47:57	I win a state in votes and then get non-representative delegates because they are offered all sorts of goodies by Cruz campaign. Bad system!
Trump	2016-04-10 13:40:23	The @nytimes purposely covers me so inaccurately. I want other nations to pay the U.S. for our defense of them. We are the suckers-no more!
Trump	2016-04-10 03:04:56	"""@AnnCoulter: GOP is trying to steal nomination from the winner (Trump) not block an insurgent catching up 2 frontrunner (Sanders)."
Trump	2016-04-09 02:58:52	"""@DnGLax:  Yes! Thank U 4 coming to LI! It was a thrill 2 B part of it! U will get the job done! #MakeAmericaGreatAgain #trump2016 ����"""
Staff	2016-04-04 00:14:13	I am on @FoxNews with @greta doing a town hall, from Wisconsin- now! Enjoy! #MakeAmericaGreatAgain #Trump2016
Trump	2016-04-03 14:53:01	"""@GOPjenna: ""I don't care about the game, I care about the PEOPLE."" And that's exactly why WE THE PEOPLE love you so much! #Trump2016"""
Trump	2016-03-31 02:47:51	"""@Gearssuxs: @loudobbsnews @realDonaldTrump I'm a democrat and switch over to republican just to vote for trump in the primary.""  Great!"
Staff	2016-03-29 19:35:20	Why is this reporter touching me as I leave news conference? What is in her hand?? https://t.co/HQB8dl0fhn
Staff	2016-03-29 19:05:15	Victory press conference was over.  Why is she allowed to grab me and shout questions? Can I press charges? https://t.co/qbW2RjkINX
Trump	2016-03-29 16:44:36	Why aren't people looking at this reporters earliest statement as to what happened, that is before she found out the episode was on tape?
Trump	2016-03-24 15:33:34	".@TheView T.V. show, which is failing so badly that it will soon be taken off thr air, is constantly asking me to go on. I TELL THEM ""NO"""
Trump	2016-03-24 14:38:13	It is amazing how often I am right, only to be criticized by the media. Illegal immigration, take the oil, build the wall, Muslims, NATO!
Staff	2016-03-24 14:14:14	These politicians like Cruz and Graham, who have watched ISIS and many other problems develop for years, do nothing to make things better!
Trump	2016-03-24 11:59:06	We pay a disproportionate share of the cost of N.A.T.O. Why? It is time to renegotiate, and the time is now!
Trump	2016-03-24 03:55:00	"""@Don_Vito_08: ""A picture is worth a thousand words"" @realDonaldTrump  #LyingTed #NeverCruz  @MELANIATRUMP https://t.co/5bvVEwMVF8"""
Trump	2016-03-24 03:35:21	"""@Kj11100Me: @realDonaldTrump Donald Trump will be greater  president than Ragan. Trump will set the button for morality,Christianity."
Trump	2016-03-24 03:03:33	"""@tcsorr: @jphilman0206 @realDonaldTrump self-funded and media loves him. Not beholden to masters like @tedcruz. Who owns Ted?"""
Trump	2016-03-23 23:25:00	MAKE AMERICA GREAT AGAIN!
Trump	2016-03-23 20:02:29	I think having Jeb's endorsement hurts Lyin' Ted. Jeb spent more than $150,000,000 and got nothing. I spent a fraction of that and am first!
Trump	2016-03-20 11:51:21	"""@GStephanopoulos: What’s @realDonaldTrump's strategy to secure the GOP nomination? I’ll talk to the Republican front-runner. @ThisWeekABC."""
Trump	2016-03-20 04:51:59	"""@jojo2foxy: TRUMP IS NOT AFRAID OF ANYTHING OR ANYONE - THAT'S THE PRESIDENT USA NEEDS TO UNITE US &amp; KNOCK THE SOCKS OFF OUR ENEMIES!"
Trump	2016-03-17 10:09:00	Stuart Stevens, the failed campaign manager of Mitt Romney's historic loss, is now telling the Republican Party what to do with Trump. Sad!
Trump	2016-03-16 18:56:09	Wow, just won Missouri!
Trump	2016-03-16 12:02:01	I will be interviewed on @foxandfriends at 8:30 A.M. ENJOY!
Trump	2016-03-16 05:50:49	"""@lucyric13835428: @realDonaldTrump @megynkelly  That's funny, I switched to other media too, can't stand her"""
Staff	2016-03-16 01:48:52	Thank you Illinois! #SuperTuesday  #MakeAmericaGreatAgain #Trump2016 https://t.co/vcfstc6Wnb
Staff	2016-03-16 00:05:11	Thank you, Northern Mariana Islands!#SuperTuesday #Trump2016  #MakeAmericaGreatAgain https://t.co/OoP4mls4lp
Trump	2016-03-15 23:39:45	"""@SCNAK45: @megynkelly is trying so hard to bash @realDonaldTrump it's ridiculous"" Don't worry, everyone is wise to Crazy Megyn!"
Trump	2016-03-15 23:06:59	Word is that, despite a record amount spent on negative and phony ads, I had a massive victory in Florida. Numbers out soon!
Trump	2016-03-15 19:11:12	A lot of complaints from people saying my name is not on the ballot in various places in Florida? Hope this is false.
Trump	2016-03-15 13:37:24	North Carolina lost 300,000 manufacturing jobs and Ohio lost 400,000 since 2000. Going to Mexico etc. NO MORE IF I WIN, WE WILL BRING BACK!
Trump	2016-03-12 11:44:54	The organized group of people, many of them thugs, who shut down our First Amendment rights in Chicago, have totally energized America!
Staff	2016-03-11 21:25:40	Thank you St. Louis, Missouri!  #MakeAmericaGreatAgain #Trump2016 https://t.co/qM1Mwq05j2 https://t.co/MxVFHvHfS3
Trump	2016-03-11 20:33:56	Rumor has it that @politico is going out of business. Losing too much money. Great news! Likewise, dopey Mort Zuckerman's @NYDailyNews
Staff	2016-03-08 17:44:37	#VoteTrumpHI! #Trump2016 https://t.co/cCCLxnisSO
Trump	2016-03-08 16:21:11	Remember, I am the only one who is self-funding my campaign. All of the other candidates are bought and paid for by special interests!
Trump	2016-03-08 16:12:12	Sun Sentinel says: Rubio lacks the experience, work ethic and gravitas needed to be president. HE HAS NOT EARNED YOUR VOTE!
Staff	2016-03-08 15:23:17	Thank you @EricTrump! https://t.co/U1iTLmcbAc
Staff	2016-03-08 00:47:23	I will be interviewed by @SeanHannity tonight at 10pm EST on @FoxNews! Enjoy!
Staff	2016-03-04 04:30:45	The Better Business Bureau report, with an A rating for Trump University. #GOPDebate https://t.co/ldJ5EFp3HM https://t.co/1K9u09CFQQ
Trump	2016-03-03 15:23:09	Go to Trump Doral in Miami and watch the World Golf Championship! On NOW!
Trump	2016-03-03 03:33:07	Looks like two-time failed candidate Mitt Romney is going to be telling Republicans how to get elected. Not a good messenger!
Trump	2016-03-02 12:23:02	"""@NorahODonnell: Looks like Rubio won't get any delegates from TX or AL because he didn't meet 20% threshold."""
Trump	2016-02-27 15:12:47	I unfairly get audited by the I.R.S. almost every single year. I have rich friends who never get audited. I wonder why?
Trump	2016-02-27 15:05:16	"""@NeilTurner_: @realDonaldTrump There's only one real candidate, and it's you! Donors control the other candidates! #VoteTrump"" Thank you."
Trump	2016-02-27 13:08:21	I will be on @foxandfriends at 8:30 A.M. Will be talking about lightweight Marco Rubio and lying Ted Cruz!
